$i	i
parentCodeBase	parent-code-base
parentContent	parent-content
parentContext	parent-context
parseAndBuildBindings	parse-and-build-bindings
parseArchetypeDescriptor	parse-archetype-descriptor
parseDefinitionsNoImport	parse-definitions-no-import
parseEscapeIntoBuffer	parse-escape-into-buffer
parsePortTypeOperationOutput	parse-port-type-operation-output
parseStorProcReturnedScrollableRowset	parse-stor-proc-returned-scrollable-rowset
parseZone	parse-zone
parserProperty	parser-property
partitionJndiName	partition-jndi-name
partyAInfo	party-a-info
passivationMinIdleTime	passivation-min-idle-time
passPhrase	pass-phrase
path_nullPath	path-null-path
pauseChangeFlagChecker	pause-change-flag-checker
pb	pb
pc	pc
pd	pd
pe	pe
peekedTokenEnd	peeked-token-end
pendingCookies	pending-cookies
pendingDataWidth	pending-data-width
perObjectInterfaceField	per-object-interface-field
performanceConnectionTime	performance-connection-time
periodUnitsStr	period-units-str
persScroll	pers-scroll
persistTrust	persist-trust
persistentDispatch	persistent-dispatch
pf	pf
pg	pg
ph	ph
phaseListeners	phase-listeners
pi	pi
pj	pj
pk	pk
pkgAdmin	pkg-admin
pl	pl
pm	pm
pn	pn
po	po
pollerThread	poller-thread
popMarkForCachingPKGNAMCSN	pop-mark-for-caching-pkgnamcsn
populateWithTriplets	populate-with-triplets
posWithinAnyQuote	pos-within-any-quote
positionAtDoneScanFromClose	position-at-done-scan-from-close
positionContainerPanel	position-container-panel
possiblePredecessors	possible-predecessors
postDelIntLit	post-del-int-lit
postProcessBeanDefinition	post-process-bean-definition
post_file	post-file
pp	pp
pq	pq
pr	pr
preResourceChangeListeners	pre-resource-change-listeners
prebuiltHrefs	prebuilt-hrefs
prefWrapperPanel	pref-wrapper-panel
prefixBytes	prefix-bytes
preload	preload
prependCount	prepend-count
presentChooser	present-chooser
presumedTypeName	presumed-type-name
prevFold	prev-fold
prevWasNonHtml	prev-was-non-html
previousMetaRequirementIU	previous-meta-requirement-iu
previousReleaseID	previous-release-id
previousTransform	previous-transform
previousTreeEndOffset	previous-tree-end-offset
previousUser	previous-user
printInteger	print-integer
printMethodRef	print-method-ref
printScope	print-scope
privAdd	priv-add
privateKeyPasswordURL	private-key-password-url
privilegedGroupIds	privileged-group-ids
proceedMethodName	proceed-method-name
processActionParameters	process-action-parameters
processColumn	process-column
processConditionalCommandsOnly	process-conditional-commands-only
processDestinationRepos	process-destination-repos
processInstalledBundles	process-installed-bundles
processQuery	process-query
processQueue	process-queue
productionMode	production-mode
profileToDefaults	profile-to-defaults
profileXmlRepo	profile-xml-repo
profilerInterfaceInitialized	profiler-interface-initialized
projectEar	project-ear
projectEnd	project-end
projectEnv	project-env
projectFld	project-fld
projectId0	project-id-0
projectIdS	project-ids
projectIds	project-ids
projectKey	project-key
projectLBL	project-lbl
projectLoc	project-loc
projectMap	project-map
propertyInfo	property-info
property_to_attribute_map	property-to-attribute-map
providedHandler	provided-handler
proximityEvent	proximity-event
ps	ps
pt	pt
pu	pu
pushSubContextList	push-sub-context-list
putDimensionForPrinting	put-dimension-for-printing
pv	pv
pw	pw
px	px
py	py
pyHistory	py-history
q	q
q0	q-0
q1	q-1
q2	q-2
q3	q-3
q4	q-4
q5	q-5
q6	q-6
q7	q-7
q8	q-8
q9	q-9
qa	qa
qb	qb
qc	qc
qd	qd
qe	qe
qf	qf
qh	qh
qi	qi
qj	qj
qk	qk
qm	qm
qn	qn
qp	qp
qq	qq
qr	qr
qs	qs
qt	qt
qu	qu
qualifiedSourceTypeName	qualified-source-type-name
queryCacheRegion	query-cache-region
queryNestingDepth	query-nesting-depth
quotedFileName	quoted-filename
qw	qw
qy	qy
r	r
r0	r-0
r1	r-1
r2	r-2
r3	r-3
r4	r-4
r5	r-5
r6	r-6
rA	r-a
rB	r-b
rF	r-f
rH	r-h
rI	r-i
rL	r-l
rM	r-m
rN	r-n
rT	r-t
rU	r-u
rV	r-v
rX	r-x
rY	r-y
r_	r
ra	ra
rangeTopLine	range-top-line
rb	rb
rc	rc
rd	rd
re	re
reachability	reachability
readAccess	read-access
readChunk	read-chunk
readFastUnsignedByte	read-fast-unsigned-byte
readFastUnsignedShort	read-fast-unsigned-short
readFdocaLong	read-fdoca-long
readJavaLikeNamesFile	read-java-like-names-file
readMagic	read-magic
readManifestFile	read-manifest-file
readOrderPreference	read-order-preference
readSignatureAsUnresolvedType	read-signature-as-unresolved-type
readStatus	read-status
readyToCollect	ready-to-collect
realHandlerService	real-handler-service
recomputeDropDownItems	recompute-drop-down-items
redirectLocalVariables	redirect-local-variables
redirectResponse	redirect-response
redoAnalysis	redo-analysis
refacElemsColl	refac-elems-coll
reflist	reflist
refreshTicksHorizontal	refresh-ticks-horizontal
registerAlertHandler	register-alert-handler
registerAtStart	register-at-start
registerDateTimeFunctions	register-date-time-functions
registerSwitches	register-switches
registeredIterator	registered-iterator
regularChoice	regular-choice
remainingFactor	remaining-factor
remoteManagementSupported	remote-management-supported
removeActivityRegistryListener	remove-activity-registry-listener
removeAttributeQuietly	remove-attribute-quietly
removeAttrs	remove-attrs
removeCustomColumnToAllNestedTask	remove-custom-column-to-all-nested-task
removeFillerAfter	remove-filler-after
removeHandlerAnnotation	remove-handler-annotation
removeSceneNodeEdges	remove-scene-node-edges
removeSourceBundle	remove-source-bundle
removeTopComponentFromOtherModes	remove-top-component-from-other-modes
removeTransferListener	remove-transfer-listener
removeValueChangingListener	remove-value-changing-listener
renamingWhat	renaming-what
renderValues	render-values
replyBer	reply-ber
replyBuf	reply-buf
reportedStatus	reported-status
requestRequiresStub	request-requires-stub
requestToExpose	request-to-expose
resRefType	res-ref-type
resTypeLabel	res-type-label
resetStringValue	reset-string-value
resizeAmount	resize-amount
resolveBridgedWriteMethod	resolve-bridged-write-method
resourceRoots	resource-roots
respNamespace	resp-namespace
responseWrapperAn	response-wrapper-an
responseWrapperEl	response-wrapper-el
restartList	restart-list
resultPane	result-pane
resultPart	result-part
resultPath	result-path
ret_properties	ret-properties
reversePrefix	reverse-prefix
rf	rf
rg	rg
rh	rh
ri	ri
rightIsNonnull	right-is-nonnull
rightIsVisible	right-is-visible
rj	rj
rk	rk
rl	rl
rm	rm
rn	rn
ro	ro
roleInfoName	role-info-name
rowObjects	row-objects
row_count	row-count
rp	rp
rq	rq
rr	rr
rs	rs
rt	rt
ru	ru
runScrapes	run-scrapes
runner	runner
rv	rv
rw	rw
rx	rx
ry	ry
s	s
s0	s-0
s1	s-1
s2	s-2
s3	s-3
s4	s-4
s5	s-5
sB	s-b
sE	s-e
sI	s-i
sL	s-l
sLegend	s-legend
sP	s-p
sT	s-t
sU	s-u
sX	s-x
sY	s-y
s_	s
sa	sa
saveLeaveDelegateSetting	save-leave-delegate-setting
saveMailResourceDatatoXml	save-mail-resource-data-to-xml
saveablesSource	saveables-source
savedEditors	saved-editors
sawNullTestVeryOld	saw-null-test-very-old
sawStringIntern	saw-string-intern
sb	sb
sc	sc
scannedEntity	scanned-entity
scdPath	scd-path
scheduleNodeDescriptorForOrdering	schedule-node-descriptor-for-ordering
schemaModel	schema-model
schemaNameOrderable	schema-name-orderable
schemeSpecificPart	scheme-specific-part
schemeUniqueNamesById	scheme-unique-names-by-id
scopeDepth	scope-depth
scopeToRefresh	scope-to-refresh
scratch_file_name	scratch-file-name
scrollBeginTime	scroll-begin-time
sd	sd
se	se
sealGroup	seal-group
searchChar	search-char
searchFiles	search-files
searchUpdatedTextActionPerformed	search-updated-text-action-performed
secondary_lookups	secondary-lookups
secureLink	secure-link
seedOffset	seed-offset
selectPageFlowSceneElement	select-page-flow-scene-element
selectRowsByInstances	select-rows-by-instances
selectionLocations	selection-locations
selfProfile	self-profile
sendHelo	send-helo
seriesShapesFilled	series-shapes-filled
servletContainerInitializers	servlet-container-initializers
servletRenderer	servlet-renderer
setActivatedNode	set-activated-node
setActivationConfigProperty	set-activation-config-property
setActivationSpecFactory	set-activation-spec-factory
setAmbiguousYear	set-ambiguous-year
setArchives	set-archives
setAutoOpen	set-auto-open
setBaseItemLabelPaint	set-base-item-label-paint
setBccList	set-bcc-list
setCaretColor	set-caret-color
setCascadeAll	set-cascade-all
setCatalogsInPrivilegeDefinitions	set-catalogs-in-privilege-definitions
setCategoryIteration	set-category-iteration
setCellpadding	set-cell-padding
setClearToolDir	set-clear-tool-dir
setClientName	set-client-name
setCloseDisplay	set-close-display
setCommandComboBox	set-command-combo-box
setCompliance	set-compliance
setConnectionFactoryName	set-connection-factory-name
setConstraintId	set-constraint-id
setCopyCount	set-copy-count
setCvsServer	set-cvs-server
setDesiredHelpSystemId	set-desired-help-system-id
setEmpId	set-emp-id
setEmpty	set-empty
setExcludeDefaults	set-exclude-defaults
setExternalId	set-external-id
setExtraChecking	set-extra-checking
setFallback	set-fall-back
setFilesProcessed	set-files-processed
setForAppleJDKs	set-for-apple-jdks
setFormSupport	set-form-support
setFromName	set-from-name
setGenerateFinderMethods	set-generate-finder-methods
setHandlerClass	set-handler-class
setHeaders	set-headers
setHelpPanel	set-help-panel
setHideDelay	set-hide-delay
setHoverImageDescriptor	set-hover-image-descriptor
setHoverMode	set-hover-mode
setJDBCConnectionPoolProperty	set-jdbc-connection-pool-property
setKeyType	set-key-type
setLastAddedTime	set-last-added-time
setLatestCompliance	set-latest-compliance
setLocalizingBundle	set-localizing-bundle
setManagedConnectionFactoryProperties	set-managed-connection-factory-properties
setMatchHeadIfRevisionNotFound	set-match-head-if-revision-not-found
setMaxDocCharsToAnalyze	set-max-doc-chars-to-analyze
setMaxNeddedSize	set-max-nedded-size
setMaxRepetitions	set-max-repetitions
setMenuItemImage	set-menu-item-image
setModifiedFiles	set-modified-files
setModuleCounter	set-module-counter
setNameParser	set-name-parser
setNodeusesparser	set-node-uses-parser
setNonChangeCheck	set-non-change-check
setPaperUndo	set-paper-undo
setParent	set-parent
setParentOriginProvider	set-parent-origin-provider
setPduType	set-pdu-type
setPositionalParameterTypes	set-positional-parameter-types
setPreviewEnabled	set-preview-enabled
setProxy2cjcrePort	set-proxy-2-cjcre-port
setProxyClassType	set-proxy-class-type
setRangeMinorGridlineStroke	set-range-minor-gridline-stroke
setRank	set-rank
setRate	set-rate
setReadTimeouts	set-read-timeouts
setRejectedSessionCount	set-rejected-session-count
setRelValue	set-rel-value
setRenderers	set-renderers
setRendering	set-rendering
setRollofFactor	set-rollof-factor
setSAAJ	set-saaj
setScheduleForAssignments	set-schedule-for-assignments
setSeriesColorSequence	set-series-color-sequence
setSpecialRegisterSection_	set-special-register-section
setSpread	set-spread
setSprint	set-sprint
setStandardRate	set-standard-rate
setStreamsForBinaryEnabled	set-streams-for-binary-enabled
setSuperscript	set-superscript
setTemporaryWatch	set-temporary-watch
setTimeOut	set-time-out
setTitleInternal	set-title-internal
setTooltipCssClass	set-tooltip-css-class
setTraceDirectory	set-trace-directory
setTrustStore	set-trust-store
setTypeClass	set-type-class
setUpEdgePopup	set-up-edge-popup
setUseChildrenVariables	set-use-children-variables
setUserInludePaths	set-user-inlude-paths
setUserTypeIdInfo	set-user-type-id-info
setValuesFrom	set-values-from
setWorkerType	set-worker-type
setupAndShowDialog	setup-and-show-dialog
setupAutoAuth	setup-auto-auth
setupLocationControls	setup-location-controls
setupProtocolHandlers	setup-protocol-handlers
sf	sf
sg	sg
sh	sh
sharedConfigIni	shared-config-ini
shortCircuitValue	short-circuit-value
shortHandPointerName	short-hand-pointer-name
shouldAddToLogicalLeftOfTable	should-add-to-logical-left-of-table
shouldProtectConstructor	should-protect-constructor
shouldShowCellTipAt	should-show-cell-tip-at
shouldStop	should-stop
showBase	show-base
showComparePaneAction	show-compare-pane-action
showExplorerStereotypes	show-explorer-stereotypes
showHeapParametersPanel	show-heap-parameters-panel
showProgressEntry	show-progress-entry
showProviderNotification	show-provider-notification
showViewMenuAction	show-view-menua-ction
si	si
siblingSeq	sibling-seq
siblingURI	sibling-uri
siblingURL	sibling-url
siblingUrl	sibling-url
simpleNameSelected	simple-name-selected
simpleRPCService	simple-rpc-service
singleByteUpcase	single-byte-upcase
sj	sj
sk	sk
skipAttributeValue	skip-attribute-value
sl	sl
slaves	slaves
sm	sm
sn	sn
snmpVersionThree	snmp-version-three
snodes	snodes
snoozeAgain	snooze-again
so	so
sortPostings	sort-postings
sortedTemplatesByParametrizedText	sorted-templates-by-parametrized-text
sounds	sounds
sourceParent	source-parent
sourceReader	source-reader
sourceTreePath	source-tree-path
sp	sp
spView	sp-view
spaceWithinIfParensDefault	space-within-if-parens-default
specMetaData	spec-meta-data
speciallyMaximized	specially-maximized
specifiedInterfaces	specified-interfaces
sq	sq
sr	sr
srcZip	src-zip
src_fo	src-fo
ss	ss
st	st
stackCount	stack-count
standardDeleteFolder	standard-delete-folder
startPlaying	start-playing
startRegexp	start-regexp
startSibling	start-sibling
startlocline	start-loc-line
stateOffset	state-offset
statePoolTop	state-pool-top
state_push	state-push
staticmethod_doc	static-method-doc
stmtTable	stmt-table
strPool	str-pool
strPort	str-port
strPosX	str-pos-x
strPosY	str-pos-y
str_swapcase_doc	str-swapcase-doc
strikeoutPosition	strikeout-position
stripOutlineVisible	strip-outline-visible
su	su
subImportList	sub-import-list
subOrSuperOfFocus	sub-or-super-of-focus
subclassesMap	subclasses-map
subfault	subfault
subqueryQuant	subquery-quant
suitProject	suit-project
suiteCounter	suite-counter
supportedLaFs	supported-la-fs
supportsBelowTheSpot	supports-below-the-spot
supportsMulticast0	supports-multicast-0
supportsSchemasInTableDefinitions	supports-schemas-in-table-definitions
sv	sv
sw	sw
switchFilterBySummaryHighlight	switch-filter-by-summary-highlight
sx	sx
sy	sy
syncStateChanged	sync-state-changed
syntaxDirection	syntax-direction
syntheticEnclosingInstances	synthetic-enclosing-instances
systemMenuManager	system-menu-manager
sz	sz
t	t
t0	t-0
t1	t-1
t2	t-2
t3	t-3
t4	t-4
t5	t-5
t6	t-6
t7	t-7
t8	t-8
t9	t-9
tB	t-b
tF	t-f
tG	t-g
tHighBitsMap	t-high-bits-map
tI	t-i
tIVAR	t-ivar
tR	t-r
tV	t-v
tX	t-x
tY	t-y
ta	ta
tagHandlerClassName	tag-handler-classname
targetConfigDirectory	target-config-directory
targetStorage	target-storage
targetTheme	target-theme
taskParamLabel	task-param-label
taskPriority	task-priority
tb	tb
tc	tc
tcUnionBadDisc	tc-union-bad-disc
td	td
tdProcess	td-process
te	te
termDocumentInformationFactoryByDocument	term-document-information-factory-by-document
testBasicInsertion	test-basic-insertion
testBasicTask	test-basic-task
testClone	test-clone
testClose	test-close
testHashToString	test-hash-to-string
testLoader	test-loader
tf	tf
tg	tg
th	th
theClassName	the-class-name
theElements	the-elements
thisOrNothing	this-or-nothing
thisPseudoMember	this-pseudo-member
threadNames	thread-names
ti	ti
timeHeaderLabel	time-header-label
time_since_start	time-since-start
titleString	title-string
tj	tj
tk	tk
tl	tl
tlength	t-length
tm	tm
tn	tn
to	to
toBack_NoClientCode	to-back-no-client-code
toBrowser	to-browser
toBundleInfo	to-bundle-info
toEscapedUnicode	to-escaped-unicode
toUniqueID	to-unique-id
tocIndex	toc-index
toggleLogging	toggle-logging
toggleToolBar	toggle-tool-bar
toolTipResource	tool-tip-resource
toolVisualizers	tool-visualizers
toolbarStructureComposite	toolbar-structure-composite
total_fragment_permissible_type_count	total-fragment-permissible-type-count
tp	tp
tq	tq
tr	tr
transFormKeyKode	trans-form-key-kode
transactionalProperties	transactional-properties
transferStartTime	transfer-start-time
transformationFunction	transformation-function
translateToValue	translate-to-value
triggerEditorActivationEvent	triggered-itor-activation-event
trimEntry	trim-entry
trimForDisplay	trim-for-display
trim_top	trim-top
truncateEndOfTable	truncate-end-of-table
ts	ts
tt	tt
tu	tu
turnModules	turn-modules
tv	tv
tw	tw
tx	tx
txinfo	tx-info
txtAdminActionPerformed	txt-admin-action-performed
ty	ty
typeArgsSig	type-args-sig
typeLanguage	type-language
typeList1	type-list-1
typeList2	type-list-2
typeLists	type-lists
typesToHandles	types-to-handles
tz	tz
u	u
u0	u-0
u1	u-1
u2	u-2
u3	u-3
u4	u-4
u8	u-8
uI	u-i
uL	u-l
uN	u-n
uR	u-r
ua	ua
ub	ub
uc	uc
ud	ud
ue	ue
uf	uf
ug	ug
uh	uh
ui	ui
uint16Value	uint16-value
uj	uj
uk	uk
ul	ul
ullMax	ull-max
ullMin	ull-min
um	um
un	un
undoCharsList	undo-chars-list
undoComponentPropertyChange	undo-component-property-change
unexpandLine	unexpand-line
uniqueIntId	unique-int-id
unknownCorbaExc	unknown-corba-exc
unlockKeystore	unlock-key-store
unmodifiableSortedSet	unmodifiable-sorted-set
unmount	unmount
unregisterAdditionalFileType	unregister-additional-file-type
unregisterAutoEditVetoer	unregister-auto-edit-vetoer
unsharedBottomField	unshared-bottom-field
unwrapLock	unwrap-lock
uo	uo
up	up
upPriorities	up-priorities
updateAfterFoldHierarchyChange	update-after-fold-hierarchy-change
updateCategory	update-category
updateCodeView	update-code-view
updateJars	update-jars
updateLevel	update-level
updateMetrics	update-metrics
updateOffsetsFromARGB	update-offsets-from-argb
updateOverride	update-override
updateSequenceFrames	update-sequence-frames
updateTargetValue	update-target-value
updateToNextWorkStart	update-to-next-work-start
updateVisualSettings	update-visual-settings
upgradejarpath	upgrade-jar-path
uq	uq
ur	ur
urgencyToString	urgency-to-string
urlCodingStrategy	url-coding-strategy
urlIsBlocked	url-is-blocked
urlLabel	url-label
urlPort	url-port
us	us
useColorNameLookup	use-color-name-lookup
useMaxForLimit	use-max-for-limit
useModuleAndProjectName	use-module-and-project-name
usedRules	used-rules
useprWin	usepr-win
userBounds	user-bounds
userEntries	user-entries
userGrouperId	user-grouper-id
userMatcher	user-matcher
userPathStorage	user-path-storage
user_bytes	user-bytes
ut	ut
utvrt	utvrt
uu	uu
uv	uv
uw	uw
ux	ux
uy	uy
uz	uz
v	v
v0	v-0
v1	v-1
v2	v-2
v3	v-3
v4	v-4
v6	v-6
vA	v-a
vB	v-b
vC	v-c
vH	v-h
vI	v-i
vS	v-s
vY	v-y
v_	v
va	va
validCall	valid-call
validCell	valid-cell
validExceptions	valid-exceptions
validJavaIdentifier	valid-java-identifier
validateCookieImpl	validate-cookie-impl
valueIndirection_	value-indirection
valuesFilter	values-filter
variableDeclarationFragment	variable-declaration-fragment
variant	variant
vb	vb
vc	vc
vd	vd
ve	ve
vectorIndex	vector-index
verbose_failed_to_instanciate_container_initializer	verbose-failed-to-instanciate-container-initializer
vf	vf
vg	vg
vh	vh
vi	vi
viewerFailed	viewer-failed
visibleRow	visible-row
visibleStr	visible-str
visitBreakStatement	visit-break-statement
visitDeclarationExpression	visit-declaration-expression
visitEnclosingMethod	visit-enclosing-method
visitThrowNode	visit-throw-node
visitingMethod	visiting-method
vk	vk
vl	vl
vm	vm
vn	vn
vp	vp
vq	vq
vr	vr
vs	vs
vt	vt
vu	vu
vv	vv
vw	vw
vx	vx
vy	vy
vz	vz
w	w
w0	w-0
w1	w-1
w2	w-2
w3	w-3
w4	w-4
w5	w-5
w6	w-6
w7	w-7
w8	w-8
w9	w-9
wA	w-a
wB	w-b
wF	w-f
wH	w-h
wPrinterJob	w-printer-job
w_	w
wa	wa
warnCount	warn-count
wasHelpUnavailable	was-help-unavailable
wb	wb
wc	wc
wd	wd
we	we
webEjbJarProvider	web-ejb-jar-provider
weblogicDD	web-logic-dd
wf	wf
wforce	w-force
wh	wh
whenValue	when-value
wi	wi
winErrnos	win-errnos
wj	wj
wk	wk
wkstarthr	wk-start-hr
wl	wl
wm	wm
wn	wn
wo	wo
wombatLeft	wombat-left
wp	wp
wr	wr
writeArchiveMagic	write-archive-magic
writeInPlaceLocation	write-in-place-location
writeLittleEndian	write-little-endian
writeLocalRollback_	write-local-rollback
writeLongString	write-long-string
writeScalarPaddedString	write-scalar-padded-string
ws	ws
wt	wt
wu	wu
wv	wv
ww	ww
wx	wx
wy	wy
x	x
x0	x-0
x1	x-1
x2	x-2
x3	x-3
x4	x-4
x5	x-5
x6	x-6
x7	x-7
x8	x-8
x9	x-9
xC	x-c
xMarkStringNoMillis	x-mark-string-no-millis
xN	x-n
xP	x-p
xRoot	x-root
xS	x-s
x_	x
xa	xa
xb	xb
xc	xc
xd	xd
xdmNode	xdm-node
xe	xe
xf	xf
xh	xh
xi	xi
xl	xl
xm	xm
xml11DTDValidatorsCurrentSize	xml11-dtd-validators-current-size
xmlReferenceBuilderMap	xml-reference-builder-map
xn	xn
xo	xo
xp	xp
xr	xr
xs	xs
xt	xt
xu	xu
xv	xv
xw	xw
xx	xx
xy	xy
xz	xz
y	y
y0	y-0
y1	y-1
y2	y-2
y3	y-3
y4	y-4
y5	y-5
y6	y-6
yC	y-c
yDecline	y-decline
yN	y-n
yP	y-p
yS	y-s
ya	ya
yb	yb
yc	yc
yd	yd
ye	ye
yf	yf
yh	yh
yi	yi
yl	yl
ym	ym
yn	yn
yo	yo
yp	yp
yr	yr
ys	ys
yt	yt
yv	yv
yw	yw
yx	yx
yy	yy
yychar	yy-char
yz	yz
z	z
z0	z-0
z1	z-1
z2	z-2
z3	z-3
z4	z-4
z5	z-5
zF	z-f
zX	z-x
zY	z-y
za	za
ze	ze
zf	zf
zh	zh
zi	zi
zj	zj
zm	zm
zn	zn
zo	zo
zp	zp
zr	zr
zs	zs
zt	zt
zv	zv
zw	zw
zx	zx
zy	zy
zz	zz
